package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-231579,Jilin,9,293,2024-10-25 07:40:00,2024-10-25 11:00:00,0,200.0,0.4990003163460854,1.197600759230605,198.8023992407694,4,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0058236899887169034,0,calibrated_random_forest,0.0875,0.10020833333333332,Low
P-5430396,Jilin,9,393,2024-10-11 07:52:00,2024-10-11 11:00:00,0,188.0,0.7951476107194075,1.9083542657265784,186.0916457342734,4,0.2166666666666666,0.0,0.2,0.0,0.0,0.0,0.0057838909002347,0,calibrated_random_forest,0.069,0.09818333333333334,Low
P-5436951,Jilin,9,293,2024-10-26 09:41:00,2024-10-26 15:00:00,0,319.0,0.3591159654279295,0.8618783170270309,318.13812168297295,8,0.0,0.0,0.4,0.0,0.0,0.0,0.005903669664726087,0,calibrated_random_forest,0.12,0.098,Low
P-3345405,Jilin,9,393,2024-10-26 08:20:00,2024-10-26 11:00:00,0,160.0,0.25,0.6,159.4,5,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.005678817713304268,0,calibrated_random_forest,0.0285,0.09769166666666666,Low
P-5967256,Jilin,9,393,2024-10-24 13:55:00,2024-10-24 17:00:00,0,185.0,0.25,0.6,184.4,2,0.2291666666666666,0.0,0.1,0.0,0.0,0.0,0.005788260767726727,0,calibrated_random_forest,0.071,0.09698333333333332,Low
P-5698575,Jilin,9,393,2024-10-09 12:44:00,2024-10-09 15:00:00,0,136.0,0.7053787994002668,1.6929091185606404,134.30709088143936,1,0.4333333333333333,0.0,0.05,0.0,0.0,0.0,0.005606159191239603,0,calibrated_random_forest,0.012,0.09696666666666667,Low
P-5482332,Jilin,9,393,2024-10-26 10:38:00,2024-10-26 13:00:00,0,142.0,0.5938706886344043,1.4252896527225702,140.57471034727743,3,0.4083333333333333,0.0,0.15,0.0,0.0,0.0,0.00559498727009217,0,calibrated_random_forest,0.011,0.09631666666666666,Low
P-2559809,Jilin,9,293,2024-10-14 08:21:00,2024-10-14 11:00:00,0,159.0,0.455530705096004,1.0932736922304096,157.9067263077696,5,0.3375,0.0,0.25,0.0,0.0,0.0,0.005659525575970502,0,calibrated_random_forest,0.025,0.09625,Low
P-498421,Jilin,9,293,2024-10-11 08:04:00,2024-10-11 11:00:00,0,176.0,0.3743017959211617,0.8983243102107881,175.1016756897892,6,0.2666666666666667,0.0,0.3,0.0,0.0,0.0,0.005721193459309136,0,calibrated_random_forest,0.041,0.09498333333333335,Low
P-3891232,Jilin,9,393,2024-10-07 14:16:00,2024-10-07 17:00:00,0,164.0,0.5928362639896904,1.4228070335752567,162.57719296642475,2,0.3166666666666666,0.0,0.1,0.0,0.0,0.0,0.005716079091815009,0,calibrated_random_forest,0.04,0.09433333333333332,Low
P-3692259,Jilin,9,12753,2024-10-12 10:47:00,2024-10-12 15:00:00,0,253.0,0.6415743624460744,1.5397784698705783,251.46022153012945,1,0.0,0.0,0.05,0.0,0.0,0.0,0.005953794306385317,0,calibrated_random_forest,0.141,0.09415,Low
P-1096900,Jilin,9,293,2024-10-30 07:47:00,2024-10-30 11:00:00,0,193.0,1.1925647781939754,2.862155467665541,190.13784453233447,4,0.1958333333333333,0.0,0.2,0.0,0.0,0.0,0.00578318499199722,0,calibrated_random_forest,0.0685,0.09369166666666667,Low
P-1407077,Jilin,9,293,2024-10-20 07:46:00,2024-10-20 11:00:00,0,194.0,0.25,0.6,193.4,3,0.1916666666666666,0.0,0.15,0.0,0.0,0.0,0.005794895630545106,0,calibrated_random_forest,0.0735,0.09360833333333332,Low
P-5672868,Jilin,9,12753,2024-10-28 07:41:00,2024-10-28 19:00:00,0,679.0,1.3623695806132852,3.2696869934718844,675.7303130065281,1,0.0,0.0,0.05,0.0,0.0,0.0,0.005951291951630762,0,calibrated_random_forest,0.1395,0.09317500000000001,Low
P-1523623,Jilin,9,393,2024-10-17 10:18:00,2024-10-17 13:00:00,0,162.0,0.5295987228378106,1.2710369348107455,160.72896306518925,4,0.3249999999999999,0.0,0.2,0.0,0.0,0.0,0.005665242184213829,0,calibrated_random_forest,0.02775,0.0930375,Low
P-5532489,Jilin,9,393,2024-10-25 07:48:00,2024-10-25 11:00:00,0,192.0,0.6089771508270697,1.461545161984967,190.53845483801504,1,0.1999999999999999,0.0,0.05,0.0,0.0,0.0,0.005801248201901556,0,calibrated_random_forest,0.0775,0.09287499999999999,Low
P-5395193,Jilin,9,293,2024-10-19 07:31:00,2024-10-19 15:00:00,0,449.0,0.25,0.6,448.4,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005936276229433049,0,calibrated_random_forest,0.134,0.09210000000000002,Low
P-3113293,Jilin,9,393,2024-10-07 08:14:00,2024-10-07 11:00:00,0,166.0,0.8223956962809669,1.9737496710743203,164.02625032892567,6,0.3083333333333333,0.0,0.3,0.0,0.0,0.0,0.005657945971243249,0,calibrated_random_forest,0.0235,0.09194166666666666,Low
P-3723486,Jilin,9,293,2024-10-16 11:38:00,2024-10-16 15:00:00,0,202.0,0.3883633425949728,0.9320720222279346,201.0679279777721,2,0.1583333333333333,0.0,0.1,0.0,0.0,0.0,0.005818900956236121,0,calibrated_random_forest,0.085,0.09191666666666667,Low
P-19216,Jilin,9,12753,2024-10-16 09:07:00,2024-10-16 15:00:00,0,353.0,0.4844076442503939,1.1625783462009454,351.837421653799,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005935284096270789,0,calibrated_random_forest,0.1335,0.09177500000000001,Low
P-3466995,Jilin,9,293,2024-10-24 07:54:00,2024-10-24 11:00:00,0,186.0,0.25,0.6,185.4,4,0.2249999999999999,0.0,0.2,0.0,0.0,0.0,0.005762129159962412,0,calibrated_random_forest,0.0565,0.091725,Low
P-1894385,Jilin,9,293,2024-10-17 08:08:00,2024-10-17 11:00:00,0,172.0,0.6000596336610056,1.4401431207864133,170.55985687921358,7,0.2833333333333333,0.0,0.35,0.0,0.0,0.0,0.00566417713739877,0,calibrated_random_forest,0.027,0.09171666666666667,Low
P-98089,Jilin,9,293,2024-10-09 07:48:00,2024-10-09 11:00:00,0,192.0,0.25,0.6,191.4,4,0.1999999999999999,0.0,0.2,0.0,0.0,0.0,0.0057759469112008315,0,calibrated_random_forest,0.064,0.09159999999999999,Low
P-1789132,Jilin,9,393,2024-10-07 07:46:00,2024-10-07 11:00:00,0,194.0,0.651942715534141,1.5646625172819382,192.43533748271807,2,0.1916666666666666,0.0,0.1,0.0,0.0,0.0,0.005797496320206933,0,calibrated_random_forest,0.074,0.09143333333333332,Low
P-4557077,Jilin,9,293,2024-10-12 10:08:00,2024-10-12 13:00:00,0,172.0,0.3441557550701635,0.8259738121683924,171.1740261878316,4,0.2833333333333333,0.0,0.2,0.0,0.0,0.0,0.005706211724330573,0,calibrated_random_forest,0.0375,0.09104166666666669,Low
P-4171985,Jilin,9,293,2024-10-29 08:21:00,2024-10-29 11:00:00,0,159.0,0.2928009548700874,0.7027222916882098,158.29727770831178,6,0.3375,0.0,0.3,0.0,0.0,0.0,0.005609266954625759,0,calibrated_random_forest,0.013,0.09095,Low
P-4369852,Jilin,9,393,2024-10-22 07:40:00,2024-10-22 11:00:00,0,200.0,0.7322390805835817,1.757373793400596,198.2426262065994,3,0.1666666666666666,0.0,0.15,0.0,0.0,0.0,0.005799538875172344,0,calibrated_random_forest,0.0765,0.09055833333333332,Low
P-2119626,Jilin,9,293,2024-10-16 08:00:00,2024-10-16 11:00:00,0,180.0,0.25,0.6,179.4,4,0.25,0.0,0.2,0.0,0.0,0.0,0.005743247625611954,0,calibrated_random_forest,0.047,0.09055000000000002,Low
P-1482714,Jilin,9,393,2024-10-26 07:31:00,2024-10-26 11:00:00,0,209.0,0.25,0.6,208.4,2,0.1291666666666666,0.0,0.1,0.0,0.0,0.0,0.005835663812479652,0,calibrated_random_forest,0.0915,0.09030833333333332,Low
P-2260389,Jilin,9,393,2024-10-18 08:12:00,2024-10-18 11:00:00,0,168.0,0.604410310588255,1.450584745411812,166.54941525458818,6,0.3,0.0,0.3,0.0,0.0,0.0,0.005657945971243249,0,calibrated_random_forest,0.0235,0.090275,Low
P-4077522,Jilin,9,393,2024-10-07 16:33:00,2024-10-07 19:00:00,0,147.0,0.5861707729350853,1.406809855044205,145.5931901449558,2,0.3874999999999999,0.0,0.1,0.0,0.0,0.0,0.005604043720291128,0,calibrated_random_forest,0.0115,0.08997499999999999,Low
P-616765,Jilin,9,393,2024-10-23 08:00:00,2024-10-23 11:00:00,0,180.0,0.5195702244881242,1.2469685387714982,178.7530314612285,5,0.25,0.0,0.25,0.0,0.0,0.0,0.005726832027821906,0,calibrated_random_forest,0.042,0.0898,Low
P-57181,Jilin,9,393,2024-10-17 08:11:00,2024-10-17 11:00:00,0,169.0,0.8656151126344553,2.077476270322693,166.9225237296773,6,0.2958333333333333,0.0,0.3,0.0,0.0,0.0,0.005657945971243249,0,calibrated_random_forest,0.0235,0.08944166666666666,Low
P-2242428,Jilin,9,393,2024-10-15 08:13:00,2024-10-15 11:00:00,0,167.0,0.5386313580571279,1.292715259337107,165.70728474066289,5,0.3041666666666667,0.0,0.25,0.0,0.0,0.0,0.005657945971243249,0,calibrated_random_forest,0.0235,0.08860833333333334,Low
P-5128658,Jilin,9,393,2024-10-12 07:53:00,2024-10-12 11:00:00,0,187.0,0.5587611886455174,1.3410268527492415,185.65897314725075,6,0.2208333333333333,0.0,0.3,0.0,0.0,0.0,0.005734277009924962,0,calibrated_random_forest,0.0445,0.08809166666666667,Low
P-2840739,Jilin,9,293,2024-10-24 07:56:00,2024-10-25 15:00:00,0,1864.0,0.25,0.6,1863.4,5,0.0,0.0,0.25,0.0,0.0,0.0,0.0058954045614072114,0,calibrated_random_forest,0.116,0.0879,Low
P-2488359,Jilin,9,393,2024-10-27 09:40:00,2024-10-27 13:00:00,0,200.0,0.6599067170723298,1.5837761209735917,198.4162238790264,5,0.1666666666666666,0.0,0.25,0.0,0.0,0.0,0.00577611570969043,0,calibrated_random_forest,0.0645,0.08775833333333331,Low
P-4700520,Jilin,9,393,2024-10-16 11:58:00,2024-10-16 15:00:00,0,182.0,0.3136332551652003,0.7527198123964808,181.2472801876035,3,0.2416666666666667,0.0,0.15,0.0,0.0,0.0,0.005748159062373991,0,calibrated_random_forest,0.049,0.08768333333333334,Low
P-2212647,Jilin,9,393,2024-10-13 07:48:00,2024-10-13 11:00:00,0,192.0,0.4367222875509461,1.0481334901222708,190.95186650987773,2,0.1999999999999999,0.0,0.1,0.0,0.0,0.0,0.005779396076213972,0,calibrated_random_forest,0.0655,0.08757499999999999,Low
P-1090047,Jilin,9,393,2024-10-22 12:23:00,2024-10-22 15:00:00,0,157.0,0.4325976177030963,1.038234282487431,155.96176571751258,4,0.3458333333333333,0.0,0.2,0.0,0.0,0.0,0.005606321271130015,0,calibrated_random_forest,0.0125,0.08729166666666668,Low
P-5780707,Jilin,9,393,2024-10-12 07:44:00,2024-10-12 11:00:00,0,196.0,0.7512654277154479,1.803037026517075,194.19696297348293,4,0.1833333333333333,0.0,0.2,0.0,0.0,0.0,0.005774312276959279,0,calibrated_random_forest,0.0625,0.08729166666666666,Low
P-3783339,Jilin,9,393,2024-10-09 07:57:00,2024-10-09 11:00:00,0,183.0,0.638576495929208,1.532583590230099,181.4674164097699,2,0.2375,0.0,0.1,0.0,0.0,0.0,0.005755642456222093,0,calibrated_random_forest,0.0535,0.087275,Low
P-4080,Hangzhou,1,7563,2024-10-24 08:16:00,2024-10-24 19:00:00,0,644.0,1.9017269973412656,4.564144793619038,639.435855206381,3,0.0,0.0,0.15,0.0,0.0088495575221238,0.0088495575221238,0.005906478874863969,0,calibrated_random_forest,0.1225,0.08712500000000001,Low
P-5683034,Jilin,9,393,2024-10-07 08:11:00,2024-10-07 11:00:00,0,169.0,0.5438602614662464,1.3052646275189914,167.694735372481,5,0.2958333333333333,0.0,0.25,0.0,0.0,0.0,0.005657945971243249,0,calibrated_random_forest,0.0235,0.08694166666666665,Low
P-5094352,Jilin,9,393,2024-10-17 08:12:00,2024-10-17 11:00:00,0,168.0,0.8652465275137976,2.0765916660331145,165.92340833396688,7,0.3,0.0,0.35,0.0,0.0,0.0,0.005616977036549903,0,calibrated_random_forest,0.0145,0.086925,Low
P-4763768,Jilin,9,393,2024-10-19 15:06:00,2024-10-19 19:00:00,0,234.0,0.3076038789561442,0.7382493094947461,233.26175069050527,1,0.025,0.0,0.05,0.0,0.0,0.0,0.005904276469626514,0,calibrated_random_forest,0.122,0.0868,Low
P-228035,Jilin,9,293,2024-10-20 09:29:00,2024-10-20 17:00:00,0,451.0,0.25,0.6,450.4,10,0.0,0.0,0.5,0.0,0.0,0.0,0.005845378948384294,0,calibrated_random_forest,0.095,0.08675000000000001,Low
P-1343851,Jilin,9,393,2024-10-21 08:07:00,2024-10-21 11:00:00,0,173.0,0.4421553784969524,1.0611729083926855,171.93882709160732,8,0.2791666666666667,0.0,0.4,0.0,0.0,0.0,0.005627981254336198,0,calibrated_random_forest,0.016,0.08623333333333334,Low
P-2736987,Jilin,9,293,2024-10-19 07:49:00,2024-10-19 15:00:00,0,431.0,0.25,0.6,430.4,6,0.0,0.0,0.3,0.0,0.0,0.0,0.0058781648436855875,0,calibrated_random_forest,0.1095,0.086175,Low
P-3077762,Jilin,9,293,2024-10-19 07:31:00,2024-10-19 11:00:00,0,209.0,0.25,0.6,208.4,3,0.1291666666666666,0.0,0.15,0.0,0.0,0.0,0.005812285436163348,0,calibrated_random_forest,0.081,0.08598333333333333,Low
P-2522262,Jilin,9,393,2024-10-12 07:54:00,2024-10-12 11:00:00,0,186.0,0.5584734715779792,1.3403363317871502,184.6596636682129,7,0.2249999999999999,0.0,0.35,0.0,0.0,0.0,0.005699551504384302,0,calibrated_random_forest,0.036,0.08589999999999999,Low
P-1848271,Jilin,9,393,2024-10-11 07:59:00,2024-10-11 11:00:00,0,181.0,0.5637028716676297,1.3528868920023114,179.64711310799768,5,0.2458333333333333,0.0,0.25,0.0,0.0,0.0,0.0057058015478499155,0,calibrated_random_forest,0.037,0.08571666666666666,Low
P-2806290,Jilin,9,393,2024-10-29 07:45:00,2024-10-29 11:00:00,0,195.0,0.8522124872280809,2.045309969347394,192.9546900306526,6,0.1875,0.0,0.3,0.0,0.0,0.0,0.005753177484019192,0,calibrated_random_forest,0.051,0.08565,Low
P-5596342,Jilin,9,393,2024-10-22 07:47:00,2024-10-22 11:00:00,0,193.0,0.5749646521663817,1.379915165199316,191.62008483480068,6,0.1958333333333333,0.0,0.3,0.0,0.0,0.0,0.005743568548574641,0,calibrated_random_forest,0.0475,0.08504166666666667,Low
P-994073,Jilin,9,293,2024-10-27 07:53:00,2024-10-27 11:00:00,0,187.0,0.25,0.6,186.4,3,0.2208333333333333,0.0,0.15,0.0,0.0,0.0,0.00574972012646179,0,calibrated_random_forest,0.0495,0.08384166666666668,Low
P-2964758,Jilin,9,293,2024-10-17 07:53:00,2024-10-17 11:00:00,0,187.0,0.25,0.6,186.4,4,0.2208333333333333,0.0,0.2,0.0,0.0,0.0,0.005739414233050716,0,calibrated_random_forest,0.0455,0.08374166666666666,Low
P-6138205,Jilin,9,393,2024-10-26 08:47:00,2024-10-26 13:00:00,0,253.0,0.3003318205212101,0.7207963692509042,252.2792036307491,6,0.0,0.0,0.3,0.0,0.0,0.0,0.005868068694241266,0,calibrated_random_forest,0.105,0.08325,Low
P-5588556,Jilin,9,293,2024-10-24 07:58:00,2024-10-24 11:00:00,0,182.0,0.2637592283551709,0.6330221480524102,181.3669778519476,6,0.2416666666666667,0.0,0.3,0.0,0.0,0.0,0.005682468449677072,0,calibrated_random_forest,0.03,0.08283333333333334,Low
P-5290252,Jilin,9,393,2024-10-20 08:00:00,2024-10-20 11:00:00,0,180.0,0.6667850275024828,1.6002840660059587,178.39971593399403,3,0.25,0.0,0.15,0.0,0.0,0.0,0.00571044585862535,0,calibrated_random_forest,0.0385,0.08252500000000002,Low
P-3928099,Jilin,9,393,2024-10-29 10:26:00,2024-10-29 13:00:00,0,154.0,0.5381887203123731,1.2916529287496954,152.7083470712503,3,0.3583333333333333,0.0,0.15,0.0,0.0,0.0,0.00554379266753615,0,calibrated_random_forest,0.005,0.08241666666666667,Low
P-4345193,Jilin,9,293,2024-10-17 08:06:00,2024-10-17 11:00:00,0,174.0,0.5291357883171783,1.269925891961228,172.73007410803876,6,0.275,0.0,0.3,0.0,0.0,0.0,0.00564864483168571,0,calibrated_random_forest,0.019,0.08235,Low
P-23667,Jilin,9,393,2024-10-11 07:44:00,2024-10-11 11:00:00,0,196.0,0.7355002663618709,1.7652006392684902,194.2347993607315,2,0.1833333333333333,0.0,0.1,0.0,0.0,0.0,0.0057738633269355695,0,calibrated_random_forest,0.062,0.08196666666666666,Low
P-3183959,Jilin,9,293,2024-10-31 11:18:00,2024-10-31 15:00:00,0,222.0,0.5334198190090162,1.280207565621639,220.71979243437835,2,0.0749999999999999,0.0,0.1,0.0,0.0,0.0,0.005843686397693918,0,calibrated_random_forest,0.0945,0.08142499999999998,Low
P-1812351,Jilin,9,293,2024-10-20 08:04:00,2024-10-20 11:00:00,0,176.0,0.3337003269003661,0.8008807845608787,175.1991192154391,6,0.2666666666666667,0.0,0.3,0.0,0.0,0.0,0.005649359653603078,0,calibrated_random_forest,0.0195,0.08100833333333335,Low
P-4729012,Hangzhou,1,7563,2024-10-13 09:00:00,2024-10-13 19:00:00,0,600.0,0.7019763929788629,1.684743343149271,598.3152566568507,2,0.0,0.0,0.1,0.0,0.0096153846153846,0.0096153846153846,0.005895412863967743,0,calibrated_random_forest,0.1165,0.080725,Low
P-4094268,Jilin,9,393,2024-10-20 15:24:00,2024-10-20 19:00:00,0,216.0,0.25,0.6,215.4,2,0.0999999999999999,0.0,0.1,0.0,0.0,0.0,0.0058160290636873795,0,calibrated_random_forest,0.0835,0.07927499999999998,Low
P-1536675,Jilin,9,393,2024-10-19 08:10:00,2024-10-19 17:00:00,0,530.0,0.25,0.6,529.4,3,0.0,0.0,0.15,0.0,0.0,0.0,0.005879159440388586,0,calibrated_random_forest,0.11,0.07900000000000001,Low
P-5623200,Jilin,9,393,2024-10-21 08:06:00,2024-10-21 11:00:00,0,174.0,0.7080847572978956,1.6994034175149493,172.30059658248504,7,0.275,0.0,0.35,0.0,0.0,0.0,0.005590052388602062,0,calibrated_random_forest,0.01,0.079,Low
P-4980013,Jilin,9,393,2024-10-17 07:49:00,2024-10-17 19:00:00,0,671.0,0.4569458903113665,1.0966701367472795,669.9033298632527,2,0.0,0.0,0.1,0.0,0.0,0.0,0.0058882105035555745,0,calibrated_random_forest,0.1135,0.07877500000000001,Low
P-4919407,Jilin,9,293,2024-10-19 11:35:00,2024-10-19 15:00:00,0,205.0,0.7352043807705592,1.764490513849342,203.23550948615065,2,0.1458333333333333,0.0,0.1,0.0,0.0,0.0,0.005782283353039025,0,calibrated_random_forest,0.0675,0.07804166666666668,Low
P-2838738,Jilin,9,393,2024-10-31 13:46:00,2024-10-31 17:00:00,0,194.0,0.7105689474955265,1.7053654739892634,192.29463452601073,2,0.1916666666666666,0.0,0.1,0.0,0.0,0.0,0.005754206884422182,0,calibrated_random_forest,0.053,0.07778333333333333,Low
P-5709839,Jilin,9,393,2024-10-26 09:30:00,2024-10-26 13:00:00,0,210.0,0.8717047855575395,2.092091485338095,207.9079085146619,6,0.125,0.0,0.3,0.0,0.0,0.0,0.005764265660974067,0,calibrated_random_forest,0.058,0.0777,Low
P-5275050,Jilin,9,393,2024-10-27 07:50:00,2024-10-27 13:00:00,0,310.0,0.6445601530972551,1.5469443674334122,308.4530556325666,3,0.0,0.0,0.15,0.0,0.0,0.0,0.005875840632005864,0,calibrated_random_forest,0.1075,0.077375,Low
P-4722393,Jilin,9,293,2024-10-22 07:42:00,2024-10-22 19:00:00,0,678.0,0.25,0.6,677.4,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005882731823250519,0,calibrated_random_forest,0.111,0.07715000000000001,Low
P-3923822,Jilin,9,393,2024-10-16 07:37:00,2024-10-16 11:00:00,0,203.0,0.6144526949260302,1.4746864678224725,201.5253135321775,2,0.1541666666666666,0.0,0.1,0.0,0.0,0.0,0.00577570035706659,0,calibrated_random_forest,0.0635,0.07710833333333332,Low
P-1159489,Jilin,9,393,2024-10-12 07:39:00,2024-10-12 11:00:00,0,201.0,0.5484249597482501,1.3162199033958002,199.6837800966042,2,0.1624999999999999,0.0,0.1,0.0,0.0,0.0,0.005772164590822419,0,calibrated_random_forest,0.0605,0.07682499999999998,Low
P-2083907,Jilin,9,293,2024-10-26 07:58:00,2024-10-26 11:00:00,0,182.0,0.25,0.6,181.4,6,0.2416666666666667,0.0,0.3,0.0,0.0,0.0,0.00565489078039548,0,calibrated_random_forest,0.0205,0.07665833333333334,Low
P-4663052,Jilin,9,393,2024-10-10 08:41:00,2024-10-10 19:00:00,0,619.0,0.25,0.6,618.4,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005876894423803204,0,calibrated_random_forest,0.109,0.07585,Low
P-5785853,Jilin,9,393,2024-10-20 15:03:00,2024-10-21 15:00:00,0,1437.0,0.25,0.6,1436.4,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005876496522425566,0,calibrated_random_forest,0.1085,0.07552500000000001,Low
P-6010480,Jilin,9,293,2024-10-11 12:42:00,2024-10-11 17:00:00,0,258.0,1.076363963757681,2.583273513018434,255.41672648698156,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005876313776689709,0,calibrated_random_forest,0.108,0.0752,Low
P-3335323,Jilin,9,393,2024-10-16 10:13:00,2024-10-16 15:00:00,0,287.0,0.6841370570815686,1.6419289369957646,285.3580710630042,5,0.0,0.0,0.25,0.0,0.0,0.0,0.005847968561145688,0,calibrated_random_forest,0.0955,0.074575,Low
P-2154481,Jilin,9,393,2024-10-31 07:31:00,2024-10-31 15:00:00,0,449.0,0.6510991737875695,1.5626380170901668,447.4373619829098,3,0.0,0.0,0.15,0.0,0.0,0.0,0.005862482687840571,0,calibrated_random_forest,0.10125,0.0733125,Low
P-3914446,Jilin,9,293,2024-10-20 07:48:00,2024-10-20 11:00:00,0,192.0,0.306096072772153,0.7346305746531672,191.2653694253468,4,0.1999999999999999,0.0,0.2,0.0,0.0,0.0,0.005695434588333476,0,calibrated_random_forest,0.0325,0.071125,Low
P-5925080,Jilin,9,393,2024-10-23 07:38:00,2024-10-23 17:00:00,0,562.0,0.6175384124160503,1.4820921897985209,560.5179078102015,2,0.0,0.0,0.1,0.0,0.0,0.0,0.005862482687840571,0,calibrated_random_forest,0.10125,0.07081250000000001,Low
P-6017909,Jilin,9,393,2024-10-17 12:07:00,2024-10-17 19:00:00,0,413.0,0.5926787469017593,1.4224289925642222,411.5775710074358,5,0.0,0.0,0.25,0.0,0.0,0.0,0.005830221261432406,0,calibrated_random_forest,0.0895,0.070675,Low
P-5018927,Jilin,9,293,2024-10-14 08:20:00,2024-10-14 23:59:00,0,939.0,0.3377889741822115,0.8106935380373076,938.1893064619628,4,0.0,0.0,0.2,0.0,0.0,0.0,0.00583607772025363,0,calibrated_random_forest,0.092,0.0698,Low
P-1848899,Jilin,9,393,2024-10-17 16:01:00,2024-10-17 19:00:00,0,179.0,0.4603328203082444,1.1047987687397869,177.89520123126022,2,0.2541666666666666,0.0,0.1,0.0,0.0,0.0,0.005656505625264323,0,calibrated_random_forest,0.021,0.06948333333333333,Low
P-1871131,Jilin,9,293,2024-10-18 07:57:00,2024-10-18 11:00:00,0,183.0,0.25,0.6,182.4,4,0.2375,0.0,0.2,0.0,0.0,0.0,0.005632281043522087,0,calibrated_random_forest,0.0165,0.06822500000000001,Low
P-4683382,Jilin,9,393,2024-10-18 08:01:00,2024-10-18 11:00:00,0,179.0,0.5950878798471086,1.4282109116330608,177.57178908836693,3,0.2541666666666666,0.0,0.15,0.0,0.0,0.0,0.00561688415270831,0,calibrated_random_forest,0.014,0.06743333333333332,Low
P-3763660,Jilin,9,393,2024-10-13 13:54:00,2024-10-13 17:00:00,0,186.0,0.25,0.6,185.4,2,0.2249999999999999,0.0,0.1,0.0,0.0,0.0,0.005660272383814572,0,calibrated_random_forest,0.026,0.06689999999999999,Low
P-579805,Jilin,9,293,2024-10-30 13:20:00,2024-10-30 17:00:00,0,220.0,0.25,0.6,219.4,4,0.0833333333333333,0.0,0.2,0.0,0.0,0.0,0.005772567918928693,0,calibrated_random_forest,0.0615,0.06664166666666665,Low
P-4995855,Jilin,9,393,2024-10-29 07:57:00,2024-10-29 11:00:00,0,183.0,0.6241453079967731,1.4979487391922557,181.50205126080775,7,0.2375,0.0,0.35,0.0,0.0,0.0,0.005510709732734673,0,calibrated_random_forest,0.0005,0.065325,Low
P-3930956,Jilin,9,393,2024-10-23 08:14:00,2024-10-23 23:59:00,0,945.0,0.7740245795246075,1.857658990859058,943.142341009141,6,0.0,0.0,0.3,0.0,0.0,0.0,0.005799792111872808,0,calibrated_random_forest,0.077,0.06505,Low
P-2514798,Jilin,9,293,2024-10-15 08:55:00,2024-10-15 17:00:00,0,485.0,1.0755872126223338,2.5814093102936013,482.4185906897064,5,0.0,0.0,0.25,0.0,0.0,0.0,0.005807211578587579,0,calibrated_random_forest,0.079,0.06385,Low
P-267106,Jilin,9,393,2024-10-23 11:52:00,2024-10-23 15:00:00,0,188.0,0.4446013327144012,1.067043198514563,186.93295680148543,3,0.2166666666666666,0.0,0.15,0.0,0.0,0.0,0.005651069184018566,0,calibrated_random_forest,0.02,0.06383333333333333,Low
P-6100887,Jilin,9,393,2024-10-25 07:52:00,2024-10-25 11:00:00,0,188.0,0.6502553276699883,1.560612786407972,186.43938721359203,2,0.2166666666666666,0.0,0.1,0.0,0.0,0.0,0.00565705263756142,0,calibrated_random_forest,0.02175,0.06247083333333332,Low
P-2389477,Jilin,9,293,2024-10-18 07:51:00,2024-10-18 11:00:00,0,189.0,0.7078619504367117,1.6988686810481082,187.3011313189519,2,0.2125,0.0,0.1,0.0,0.0,0.0,0.00565705263756142,0,calibrated_random_forest,0.02175,0.0616375,Low
